sentence,pred
华 为 手 表 时 尚 款,华为手表
华 为 休 闲 手 表 氟 橡 胶 表 带 时 尚 款,华为手表
乐 森 星 际 侦 察 兵,乐森星际侦察兵
乐 森 擎 天 柱 机 器 人 精 英 版,乐森机器人
佳 明 智 能 运 动 腕 表,佳明腕表
佳 明 智 能 运 动 手 表,佳明手表
佳 明 智 能 手 表,佳明手表
佳 明 户 外 运 动 腕 表 旗 舰 版,佳明腕表
华 为 手 表 雅 致 款,华为手表
小 天 才 电 话 手 表,小天才电话手表
苹 果 手 表,苹果手表
华 为 休 闲 手 表 棕 色 真 皮 表 带 时 尚 款,华为手表
华 为 智 能 手 表,华为手表
华 为 手 表 活 力 款,华为手表
欧 珀 智 能 手 表,欧珀手表
三 星 手 表,三星手表
三 星 智 能 手 表 三 星,三星手表
小 度 智 能 网 课 平 板,小度网课平板
小 度 大 屏 护 眼 学 习 机,小度学习机
作 业 帮 二 代 学 习 笔 大 屏 高 阶 版,作业帮学习笔
小 度 学 习 平 板,小度习平板
华 为 手 表,华为手表
华 为 智 能 音 箱,华为音箱
大 疆 机 甲 大 师 专 业 教 育 机 器 人,大疆教
乐 森 星 际 特 工,乐森星际特工
